id,target,prediction
POSCAR_1023105, 91.368286, 90.975533
POSCAR_932901, 88.554588, 87.917938
POSCAR_575544, 71.920639, 72.974136
POSCAR_1541988, 542.891174, 289.471954
POSCAR_1438756, 244.503067, 238.944260
POSCAR_816092, 98.714035, 98.604828
POSCAR_788993, 95.498741, 94.601807
POSCAR_681204, 90.114731, 89.208229
POSCAR_1393920, 167.568146, 168.652725
POSCAR_731681, 49.446301, 50.484592
POSCAR_306273, 143.690506, 94.640739
POSCAR_648043, 202.525650, 144.007263
POSCAR_1481339, 134.609283, 140.201447
POSCAR_25678, 49.168304, 50.735744
POSCAR_1372798, 95.662071, 96.163818
POSCAR_915840, 90.832047, 90.680840
POSCAR_740006, 92.545143, 90.787292
POSCAR_787094, 47.535271, 49.143127
POSCAR_10545, 183.739883, 185.955368
POSCAR_1011843, 74.006996, 75.000740
POSCAR_1714643, 110.873192, 100.069588
POSCAR_1366189, 107.892044, 110.911507
POSCAR_1105005, 97.583969, 97.385605
POSCAR_737389, 79.771835, 80.407715
POSCAR_710889, 87.820122, 87.315529
POSCAR_1713514, 99.203247, 99.962135
POSCAR_1021771, 47.852970, 48.923382
POSCAR_88025, 46.674599, 47.929371
POSCAR_1520051, 98.882713, 98.795609
POSCAR_393548, 176.410995, 175.198944
POSCAR_307825, 144.149170, 142.196136
POSCAR_1376798, 202.868530, 237.642502
POSCAR_57019, 484.547668, 270.221558
POSCAR_704579, 194.745834, 199.796356
POSCAR_1369227, 91.932106, 92.187729
POSCAR_557739, 87.042107, 86.719719
POSCAR_306905, 144.417908, 144.764694
POSCAR_1023413, 86.553543, 86.444061
POSCAR_308375, 95.117363, 94.425110
POSCAR_1222701, 92.583633, 63.996014
POSCAR_1106635, 383.806549, 343.455536
POSCAR_1428939, 73.106201, 72.662598
POSCAR_309220, 68.582802, 67.685837
POSCAR_488867, 90.053772, 88.383316
POSCAR_675175, 73.917908, 74.307083
POSCAR_805716, 90.365211, 90.307266
POSCAR_1235046, 73.882408, 75.435745
POSCAR_1709322, 92.671547, 92.970490
POSCAR_545025, 128.109299, 132.204803
POSCAR_742108, 448.980560, 175.141769
POSCAR_5783, 94.137115, 104.029572
POSCAR_795554, 93.585922, 90.228180
POSCAR_7-Al(AgTe)3-221-8873424_2, 73.691551, 73.845627
POSCAR_348123, 266.322449, 267.881653
POSCAR_898291, 90.583450, 89.950134
POSCAR_1250740, 96.708763, 95.752136
POSCAR_1404408, 94.540573, 92.301102
POSCAR_8233, 103.716728, 103.352081
POSCAR_8443, 40.730316, 39.376373
POSCAR_452211, 88.652222, 89.479988
POSCAR_503581, 98.716782, 98.597305
POSCAR_1377290, 90.273598, 98.979630
POSCAR_730602, 46.701458, 47.381149
POSCAR_348611, 71.375839, 72.076118
POSCAR_488221, 141.852997, 146.835526
POSCAR_417899, 61.297859, 61.240852
POSCAR_568416, 95.740257, 93.730568
POSCAR_1039443, 141.205109, 148.431381
POSCAR_1731230, 137.184082, 126.010025
POSCAR_7-Hg3GeAu3-221-2057337_0, 88.342163, 87.362473
POSCAR_947964, 66.250626, 67.347298
POSCAR_17907, 35.202293, 87.044006
POSCAR_739958, 91.245407, 89.992264
POSCAR_1433505, 73.910568, 74.491882
POSCAR_740020, 97.756531, 96.716316
POSCAR_819710, 291.422333, 268.712952
POSCAR_411208, 105.120247, 97.474213
POSCAR_1365141, 99.499863, 98.706924
POSCAR_944279, 97.673531, 97.203255
POSCAR_10711, 103.589600, 101.229790
POSCAR_313925, 95.578918, 94.907104
POSCAR_306992, 89.747086, 89.639069
POSCAR_418232, 67.116753, 67.767365
POSCAR_349720, 145.262177, 128.368317
POSCAR_344421, 94.751579, 95.031235
POSCAR_898893, 251.045135, 229.899689
POSCAR_307313, 89.602150, 89.796196
POSCAR_443521, 180.364548, 179.849091
POSCAR_787991, 81.998566, 79.746773
POSCAR_1033169, 97.515053, 96.967323
POSCAR_544481, 360.719513, 197.824661
POSCAR_765293, 47.655602, 49.330765
POSCAR_932904, 208.097946, 194.088150
POSCAR_1633904, 92.045723, 91.273613
POSCAR_418228, 73.494263, 74.104248
POSCAR_948472, 67.936386, 69.966125
POSCAR_824023, 73.472969, 74.322731
POSCAR_820357, 145.283386, 150.953323
POSCAR_1283732, 94.455124, 94.146423
POSCAR_1480958, 71.342758, 72.413391
POSCAR_936729, 99.272903, 98.699188
POSCAR_797907, 96.173950, 95.318459
POSCAR_1276736, 327.157196, 336.795197
POSCAR_310639, 96.232788, 96.003143
POSCAR_1283867, 98.485870, 97.879425
POSCAR_1280789, 178.532822, 107.526184
POSCAR_395608, 74.002434, 74.555313
POSCAR_313362, 89.618599, 89.373306
POSCAR_525626, 44.670383, 46.593079
POSCAR_52046, 92.673126, 92.563690
POSCAR_1287219, 145.964890, 145.157211
POSCAR_814733, 95.111519, 145.609528
POSCAR_13955, 102.475861, 105.210709
POSCAR_2642, 94.367424, 93.399361
POSCAR_998053, 73.365555, 77.552864
POSCAR_935877, 92.065163, 91.582367
POSCAR_820350, 95.553223, 174.655319
POSCAR_4149, 90.865807, 89.445503
POSCAR_370860, 300.355835, 295.756012
POSCAR_788995, 73.141655, 73.395935
POSCAR_948513, 178.554352, 172.281631
POSCAR_19373, 91.955963, 91.476875
POSCAR_307231, 47.614983, 48.608135
POSCAR_392746, 99.917580, 102.081879
POSCAR_473462, 224.055466, 224.636551
POSCAR_16-K(SiPd4)3-221-9713486_2, 92.579803, 92.337936
POSCAR_90147, 22.618626, 30.367315
POSCAR_730255, 146.961456, 145.042404
POSCAR_444563, 99.107262, 99.289932
POSCAR_336658, 237.433624, 235.595047
POSCAR_460247, 43.459148, 44.965099
POSCAR_530571, 110.925705, 111.470352
POSCAR_1635688, 36.239006, 38.243114
POSCAR_1284081, 91.747261, 92.023285
POSCAR_647012, 49.310295, 48.614956
POSCAR_908912, 110.543472, 107.019287
POSCAR_311384, 97.510185, 97.078629
POSCAR_18508, 48.841328, 49.601040
POSCAR_914077, 162.381317, 228.146240
POSCAR_3167, 90.119560, 89.773338
POSCAR_798693, 96.881798, 95.363083
POSCAR_346944, 97.816299, 97.473740
POSCAR_1005492, 223.999313, 224.081741
POSCAR_960103, 67.193405, 67.737030
POSCAR_1024455, 160.785614, 242.219910
POSCAR_8218, 97.661247, 97.773384
POSCAR_338021, 90.870972, 90.940758
POSCAR_8080, 90.044113, 88.549973
POSCAR_308522, 193.455902, 196.760086
POSCAR_25680, 97.305504, 96.798035
POSCAR_7-Ti3SnTe3-221-6338106_0, 93.259811, 93.100266
POSCAR_346626, 208.108566, 208.129837
POSCAR_899105, 90.092415, 90.089798
POSCAR_1428941, 48.930862, 61.983753
POSCAR_728392, 73.855637, 73.829048
POSCAR_909645, 148.398178, 144.059189
POSCAR_985537, 70.358841, 70.795265
POSCAR_371130, 90.740990, 88.660660
POSCAR_32-YMg2H-227-5238682_0, 97.361694, 97.075714
POSCAR_885116, 48.812557, 49.959881
POSCAR_998138, 88.424080, 87.554932
POSCAR_1722818, 47.049274, 46.931671
POSCAR_1428911, 49.281681, 50.389874
POSCAR_347523, 91.799110, 91.130188
POSCAR_1372836, 188.460632, 182.751114
POSCAR_562439, 67.318413, 67.572372
