id,target,prediction
POSCAR_893227, 71.920639, 71.030281
POSCAR_56308, 542.891174, 199.565918
POSCAR_1541451, 244.503067, 230.490143
POSCAR_372026, 98.714035, 98.330574
POSCAR_349451, 95.498741, 94.719276
POSCAR_526680, 90.114731, 89.974075
POSCAR_7-Ti3SnTe3-221-6338106_0, 167.568146, 169.921631
POSCAR_1106516, 49.446301, 48.000237
POSCAR_1554696, 143.690506, 92.032600
POSCAR_1736639, 202.525650, 256.080963
POSCAR_1455549, 134.609283, 136.054749
POSCAR_1105629, 49.168304, 49.743782
POSCAR_484005, 95.662071, 94.899025
POSCAR_361888, 90.832047, 90.137184
POSCAR_820357, 92.545143, 91.197472
POSCAR_31231, 47.535271, 47.389393
POSCAR_1632955, 183.739883, 183.231018
POSCAR_583166, 74.006996, 72.406509
POSCAR_10880, 110.873192, 108.364784
POSCAR_7924, 107.892044, 104.902115
POSCAR_543444, 97.583969, 96.100281
POSCAR_729857, 79.771835, 80.815742
POSCAR_740020, 87.820122, 86.907433
POSCAR_1016519, 99.203247, 98.997604
POSCAR_17995, 47.852970, 47.292370
POSCAR_1897, 46.674599, 46.509659
POSCAR_17934, 98.882713, 98.919167
POSCAR_1369521, 176.410995, 169.898346
POSCAR_17730, 144.149170, 145.880219
POSCAR_3653, 202.868530, 232.238998
POSCAR_6517, 484.547668, 224.986298
POSCAR_1610798, 194.745834, 197.431198
POSCAR_699868, 91.932106, 91.597031
POSCAR_997016, 87.042107, 86.422287
POSCAR_1438265, 144.417908, 145.468063
POSCAR_795552, 86.553543, 86.208916
POSCAR_18089, 95.117363, 94.705063
POSCAR_487334, 92.583633, 92.605118
POSCAR_1479442, 383.806549, 226.517853
POSCAR_568070, 73.106201, 71.650787
POSCAR_931292, 68.582802, 65.583931
POSCAR_313311, 90.053772, 90.386391
POSCAR_575544, 73.917908, 72.960869
POSCAR_786796, 90.365211, 90.479095
POSCAR_951830, 73.882408, 74.822624
POSCAR_313585, 92.671547, 92.012177
POSCAR_1236622, 128.109299, 145.389145
POSCAR_1733619, 448.980560, 196.831512
POSCAR_1745659, 94.137115, 125.859451
POSCAR_313528, 93.585922, 47.706573
POSCAR_913666, 73.691551, 73.649269
POSCAR_1235122, 266.322449, 302.388794
POSCAR_739962, 90.583450, 90.164375
POSCAR_348931, 96.708763, 96.287010
POSCAR_918215, 94.540573, 92.780067
POSCAR_13853, 103.716728, 105.453499
POSCAR_328526, 40.730316, 39.454369
POSCAR_1024274, 88.652222, 87.814850
POSCAR_514622, 98.716782, 98.072411
POSCAR_1375123, 90.273598, 78.799141
POSCAR_326671, 46.701458, 45.940289
POSCAR_960850, 71.375839, 70.600990
POSCAR_1376419, 141.852997, 143.483337
POSCAR_932904, 61.297859, 61.277767
POSCAR_557363, 95.740257, 93.862198
POSCAR_1571357, 141.205109, 142.322556
POSCAR_1428925, 137.184082, 139.533539
POSCAR_817559, 88.342163, 88.411964
POSCAR_580727, 66.250626, 66.778603
POSCAR_1103913, 35.202293, 36.772820
POSCAR_562321, 91.245407, 90.264343
POSCAR_935877, 73.910568, 71.871254
POSCAR_347912, 97.756531, 96.928642
POSCAR_648576, 291.422333, 293.851562
POSCAR_12263, 105.120247, 105.752106
POSCAR_314189, 99.499863, 99.521896
POSCAR_516373, 97.673531, 96.676674
POSCAR_13666, 103.589600, 103.413918
POSCAR_17544, 95.578918, 94.897057
POSCAR_742106, 89.747086, 89.729256
POSCAR_566525, 67.116753, 67.274841
POSCAR_1431208, 145.262177, 148.111389
POSCAR_1040812, 94.751579, 94.315758
POSCAR_46153, 251.045135, 190.972626
POSCAR_310669, 89.602150, 90.182487
POSCAR_1370176, 180.364548, 179.977112
POSCAR_729713, 81.998566, 80.613991
POSCAR_498705, 97.515053, 96.610573
POSCAR_16-Ta(Zn4N)3-221-6641404_1, 360.719513, 143.717285
POSCAR_1218119, 47.655602, 48.963192
POSCAR_1429134, 208.097946, 190.029556
POSCAR_740026, 92.045723, 91.381653
POSCAR_867441, 73.494263, 73.930496
POSCAR_957642, 67.936386, 67.561600
POSCAR_914747, 73.472969, 76.580185
POSCAR_1546132, 145.283386, 112.763374
POSCAR_344337, 94.455124, 93.830803
POSCAR_573181, 71.342758, 70.587082
POSCAR_311237, 99.272903, 99.898033
POSCAR_345727, 96.173950, 94.790504
POSCAR_1283710, 327.157196, 340.054016
POSCAR_788868, 96.232788, 95.092438
POSCAR_313993, 98.485870, 98.915031
POSCAR_1387877, 178.532822, 91.563545
POSCAR_952565, 74.002434, 74.519333
POSCAR_998498, 89.618599, 89.261215
POSCAR_54942, 44.670383, 43.484917
POSCAR_1040314, 92.673126, 91.755852
POSCAR_1345326, 145.964890, 143.472015
POSCAR_1372798, 95.111519, 117.924965
POSCAR_353260, 102.475861, 101.936333
POSCAR_504050, 94.367424, 93.655327
POSCAR_845822, 73.365555, 73.662811
POSCAR_818842, 92.065163, 91.208466
POSCAR_1365567, 95.553223, 199.957199
POSCAR_349574, 90.865807, 90.774200
POSCAR_433586, 300.355835, 300.697693
POSCAR_952817, 73.141655, 73.224899
POSCAR_1632278, 178.554352, 176.660980
POSCAR_414194, 91.955963, 93.035484
POSCAR_17663, 47.614983, 47.549812
POSCAR_827001, 99.917580, 99.156334
POSCAR_1541711, 224.055466, 220.299500
POSCAR_542395, 92.579803, 92.991798
POSCAR_1215792, 22.618626, 29.842960
POSCAR_10861, 146.961456, 147.208313
POSCAR_418421, 99.107262, 97.814308
POSCAR_1720995, 237.433624, 228.280426
POSCAR_20929, 43.459148, 41.977795
POSCAR_1758766, 110.925705, 113.357208
POSCAR_1218974, 36.239006, 37.106716
POSCAR_394913, 91.747261, 91.745293
POSCAR_1105005, 49.310295, 49.582790
POSCAR_353969, 110.543472, 106.394066
POSCAR_736943, 97.510185, 96.666199
POSCAR_56154, 48.841328, 50.243927
POSCAR_7-Na(YS)3-221-7307336_2, 162.381317, 104.502113
POSCAR_808330, 90.119560, 89.931755
POSCAR_348953, 96.881798, 97.144257
POSCAR_349011, 97.816299, 97.645348
POSCAR_1710728, 223.999313, 222.600677
POSCAR_958489, 67.193405, 66.720711
POSCAR_1370395, 160.785614, 249.948685
POSCAR_745301, 97.661247, 96.823891
POSCAR_1012397, 90.870972, 89.888466
POSCAR_740033, 90.044113, 88.513069
POSCAR_1347049, 193.455902, 190.448547
POSCAR_346319, 97.305504, 97.850868
POSCAR_1041349, 93.259811, 92.684021
POSCAR_1433510, 208.108566, 199.679901
POSCAR_820490, 90.092415, 90.091492
POSCAR_1365711, 48.930862, 53.299641
POSCAR_566156, 73.855637, 72.751793
POSCAR_647551, 148.398178, 147.639969
POSCAR_894774, 70.358841, 70.428856
POSCAR_768870, 90.740990, 89.044670
POSCAR_789063, 97.361694, 96.151466
POSCAR_307860, 48.812557, 47.983887
POSCAR_675175, 88.424080, 89.056007
POSCAR_305540, 47.049274, 46.337704
POSCAR_306444, 49.281681, 50.301300
POSCAR_788853, 91.799110, 90.529213
POSCAR_1615355, 188.460632, 191.767807
POSCAR_960188, 67.318413, 67.511871
POSCAR_343200, 99.044571, 98.739281
POSCAR_1108051, 183.394073, 187.530472
POSCAR_961287, 69.661026, 69.194725
POSCAR_904130, 67.717026, 67.840973
POSCAR_948026, 74.147537, 73.956337
POSCAR_1551197, 139.166260, 155.001083
POSCAR_431958, 298.247803, 285.600281
POSCAR_10972, 48.692493, 47.925095
POSCAR_742069, 90.527847, 89.993568
POSCAR_1038641, 359.700623, 263.071777
POSCAR_306217, 49.524410, 99.361412
POSCAR_697382, 87.457581, 87.886963
POSCAR_513765, 98.448990, 97.999413
POSCAR_306725, 48.489838, 47.611771
POSCAR_910232, 66.566620, 64.411400
POSCAR_1359793, 276.168091, 265.947205
POSCAR_944120, 73.774216, 73.008171
POSCAR_544335, 98.032257, 97.061203
POSCAR_1105828, 49.775421, 68.115456
POSCAR_932802, 63.418404, 61.907310
POSCAR_5178, 37.503441, 39.326431
POSCAR_415079, 94.359901, 94.374138
POSCAR_391546, 91.652420, 91.116814
POSCAR_17759, 94.785530, 94.446541
POSCAR_305022, 49.305859, 48.831013
POSCAR_567584, 71.368195, 70.387352
POSCAR_814640, 85.411446, 85.303688
POSCAR_1447626, 147.412811, 149.667175
POSCAR_11509, 49.506046, 49.929291
POSCAR_947379, 73.985786, 74.183159
POSCAR_697635, 85.050613, 85.238525
POSCAR_1010070, 90.460815, 89.531097
POSCAR_1223327, 36.740479, 37.335182
POSCAR_1283652, 309.058014, 286.323761
POSCAR_737176, 97.166664, 96.349060
POSCAR_486161, 96.663261, 95.114220
POSCAR_27098, 82.002983, 166.700836
POSCAR_3167, 52.526428, 34.693577
POSCAR_819704, 95.337349, 94.494804
POSCAR_1367053, 179.777130, 182.137436
POSCAR_10473, 93.845314, 92.773460
POSCAR_899638, 73.816833, 73.573723
POSCAR_1541741, 228.319412, 220.757874
POSCAR_22302, 64.546394, 36.713249
POSCAR_814730, 89.192299, 89.191673
POSCAR_794907, 95.465248, 94.227745
POSCAR_893602, 66.711617, 65.908569
POSCAR_370871, 99.344254, 97.509354
POSCAR_770833, 91.085007, 89.864052
POSCAR_545159, 98.376869, 97.578407
POSCAR_304840, 46.527699, 45.119850
POSCAR_18140, 49.401691, 48.779724
POSCAR_445670, 92.222565, 92.637672
POSCAR_1285370, 115.017044, 116.488121
POSCAR_354554, 110.290794, 118.497856
POSCAR_545175, 98.578369, 97.339661
POSCAR_348275, 89.994774, 89.671852
POSCAR_8437, 277.487488, 317.489319
POSCAR_345127, 92.185509, 92.804634
POSCAR_740012, 92.258430, 91.435104
POSCAR_1006334, 96.813019, 95.855721
POSCAR_556606, 94.616844, 93.244095
POSCAR_1050521, 181.179108, 166.279236
POSCAR_986125, 73.513626, 72.863960
POSCAR_499143, 96.570641, 95.180916
POSCAR_418214, 99.058395, 97.429741
POSCAR_8218, 101.588921, 101.154236
POSCAR_1012603, 90.636375, 88.683784
POSCAR_344817, 88.401512, 86.850212
POSCAR_680773, 97.718422, 101.061104
POSCAR_20095, 580.514221, 239.781448
POSCAR_27883, 307.423645, 306.083649
POSCAR_445332, 87.376877, 87.237907
POSCAR_1219273, 25.729527, 29.925018
POSCAR_1283203, 139.488525, 140.502762
POSCAR_304923, 49.467266, 48.314243
POSCAR_394891, 92.987694, 92.887215
POSCAR_1368245, 152.444397, 153.560867
POSCAR_351108, 93.471024, 100.874489
POSCAR_307843, 46.112991, 46.077744
POSCAR_729640, 82.086983, 83.259071
POSCAR_347094, 72.396973, 74.024376
POSCAR_1040852, 91.960564, 91.237541
POSCAR_346614, 93.305641, 90.111488
POSCAR_944143, 74.063194, 74.230522
POSCAR_353213, 109.032036, 102.162102
POSCAR_18768, 144.424789, 144.183426
POSCAR_500702, 83.039261, 84.132957
POSCAR_825495, 112.613602, 109.186943
POSCAR_933731, 68.739433, 68.046959
POSCAR_574803, 74.247353, 73.872665
POSCAR_897563, 72.724197, 71.847870
POSCAR_893336, 72.471237, 71.181953
POSCAR_869277, 73.366196, 73.786270
POSCAR_916669, 73.991570, 74.186310
POSCAR_567870, 73.205841, 72.694756
POSCAR_1666603, 235.953735, 229.552948
POSCAR_788090, 92.961182, 92.592155
POSCAR_4109, 49.600842, 48.451954
POSCAR_345669, 98.623024, 98.442749
POSCAR_742107, 90.522385, 89.267471
POSCAR_306376, 48.503639, 48.818054
POSCAR_1446764, 211.926254, 208.235657
POSCAR_304613, 49.724819, 48.210587
POSCAR_347585, 96.943207, 96.869576
POSCAR_567021, 70.119308, 69.687759
POSCAR_994928, 92.305946, 91.314507
POSCAR_1718124, 160.579971, 162.344299
POSCAR_368973, 92.173134, 92.068886
POSCAR_1104773, 47.636425, 47.377609
POSCAR_516451, 97.058434, 96.073509
POSCAR_1223802, 48.971809, 50.533165
POSCAR_473603, 92.052338, 91.085938
POSCAR_897931, 67.410477, 67.046486
POSCAR_1428909, 157.632919, 154.060883
POSCAR_1283709, 309.344971, 310.775391
POSCAR_713298, 90.420288, 89.820763
POSCAR_513638, 98.993515, 98.104553
POSCAR_305575, 48.162979, 46.653839
POSCAR_482140, 94.507240, 94.623894
POSCAR_1741429, 114.052498, 187.756470
POSCAR_544424, 98.399460, 97.301811
POSCAR_115027, 69.541580, 69.517342
POSCAR_945250, 73.912148, 73.215309
