target,prediction
143.244019, 143.318604
90.835564, 90.806892
321.187073, 328.978729
92.756104, 92.703835
73.808029, 73.108101
75.463997, 74.996323
89.618813, 89.760048
90.679482, 90.507751
48.699303, 48.269554
116.479378, 115.088890
97.801384, 97.288757
92.428391, 91.379967
71.014099, 70.427391
159.038803, 156.710876
95.490242, 95.423119
97.982262, 96.710381
90.706558, 89.743935
143.382797, 183.567093
110.731613, 110.196404
137.080872, 143.657257
58.591637, 56.918434
71.711853, 70.805687
93.710236, 93.775269
115.727905, 117.062187
113.180473, 113.974380
91.185356, 90.713692
137.176453, 138.109756
70.816307, 70.051231
96.583687, 95.431053
96.540390, 95.928093
98.893036, 97.473213
98.191971, 97.364510
96.505409, 96.180351
92.930672, 92.509277
96.856796, 95.875763
237.594360, 232.627441
95.403435, 95.190697
49.712921, 99.391380
73.680946, 72.994736
94.839455, 94.311989
92.004082, 91.243263
218.023499, 217.269180
33.333977, 19.520275
97.033379, 96.799980
97.954681, 97.169632
144.388626, 145.186432
73.699974, 73.964607
67.717010, 67.635521
82.917671, 83.027138
93.529442, 93.682167
73.725304, 73.610191
39.558117, 38.881775
147.074799, 153.140228
335.794647, 337.654083
87.741318, 87.305641
92.790688, 90.398560
47.274303, 46.441010
48.438606, 48.008785
95.320404, 94.737450
132.890640, 144.972214
99.167519, 99.055954
70.946510, 70.494308
97.006363, 96.298111
71.150146, 72.140564
142.985977, 144.306717
97.123726, 95.668976
139.958008, 143.997986
189.676910, 192.365845
95.912056, 95.490257
90.801552, 90.463387
107.376305, 105.710823
97.584419, 96.364891
153.324066, 155.034409
73.434586, 73.562920
93.083885, 92.268250
61.825851, 43.726707
94.370605, 94.838387
140.385010, 138.923050
183.811890, 181.610611
86.674698, 87.080833
148.527878, 152.027512
72.129166, 72.004105
49.111240, 48.819595
90.859833, 90.470314
73.050941, 72.667229
90.318771, 90.565208
94.792648, 93.922470
90.273811, 90.441284
71.330498, 70.186424
93.597664, 92.708557
87.913147, 86.933327
48.333675, 47.866299
48.853695, 48.009499
93.531929, 93.147453
41.267525, 40.407417
194.905472, 197.214081
48.119175, 46.908943
147.483398, 141.201935
47.107891, 46.034790
167.664459, 167.214310
97.992928, 98.639435
73.444221, 72.562599
140.697678, 142.204468
47.367966, 48.138702
303.657715, 285.705566
104.813377, 103.222221
195.078812, 192.604370
97.582542, 97.085289
88.424591, 89.056190
93.672729, 93.310898
74.209267, 74.319527
96.241127, 95.641106
45.847935, 45.323944
97.625305, 96.860710
95.855156, 95.734322
238.563721, 232.895035
74.062042, 74.308022
73.823654, 73.502991
73.971268, 73.712997
72.554138, 71.628174
466.547394, 332.854950
253.000488, 250.844452
194.798645, 193.201782
90.379829, 80.779198
73.698929, 72.750946
96.496254, 96.222145
48.198528, 47.598198
90.796585, 89.885506
89.749557, 89.540054
73.297066, 72.576981
73.711830, 73.548637
89.340210, 88.709885
208.155899, 203.044388
94.700027, 94.388634
66.234360, 64.875404
139.070984, 136.996841
95.903412, 95.371788
143.024979, 146.236664
74.074562, 74.692726
143.442535, 144.277512
85.075615, 84.672615
105.553413, 102.928856
70.734940, 69.230247
191.172852, 190.742249
73.568970, 72.965652
73.442291, 71.972282
72.561935, 71.931602
96.222656, 95.355629
73.328499, 72.896332
139.851776, 137.447052
47.773838, 46.585732
86.649445, 86.568848
44.395634, 43.167244
44.857487, 44.109032
116.693077, 121.286034
87.169128, 86.641907
69.898636, 71.480370
96.856010, 95.972176
393.226471, 323.617065
215.121292, 207.651550
94.591568, 93.803322
95.067772, 94.496696
245.508575, 240.870621
145.143295, 146.299042
97.342117, 97.020866
92.355644, 92.682274
53.021885, 51.897003
87.854614, 87.333153
193.565216, 200.064987
94.791489, 94.560341
99.083389, 97.765938
145.479309, 146.857819
49.141655, 48.847282
93.939880, 93.319710
88.654129, 87.081848
93.566788, 93.171669
45.378960, 44.196693
73.586105, 72.881645
98.517776, 98.401222
139.064453, 150.989624
95.109261, 94.366585
88.006805, 88.412865
67.283867, 67.280319
93.020927, 92.519981
94.908653, 93.939644
73.952713, 73.856346
92.063599, 92.087845
90.865402, 90.743050
98.925217, 97.441597
95.850655, 94.954796
99.011971, 98.647057
91.359901, 90.669060
237.589310, 233.268082
68.279495, 68.825958
95.994797, 95.850037
94.501648, 94.067413
238.152847, 231.445374
91.961136, 90.737419
48.323723, 46.259911
179.676910, 181.614548
49.481812, 49.264648
95.061478, 94.748390
82.022072, 82.140480
97.407349, 96.343742
215.670319, 212.175842
70.547997, 70.253746
73.926704, 73.524963
119.730583, 117.687965
94.268044, 93.514977
93.760895, 92.404617
90.343979, 90.201836
126.560989, 128.374634
102.975548, 102.411842
97.996376, 97.360214
73.324532, 73.285416
96.178673, 95.451546
66.288055, 65.388954
218.883835, 210.293823
165.989822, 160.636658
87.916245, 88.958984
94.560623, 93.343941
44.697849, 44.657486
84.923515, 82.929024
146.994904, 147.543640
148.245209, 151.409424
99.461311, 99.347786
73.039909, 72.862091
92.015396, 91.379471
94.406525, 94.478340
93.572899, 93.258934
96.213913, 95.475563
98.359535, 97.333748
156.787613, 146.639008
98.383301, 97.775871
182.442551, 186.839874
97.762138, 97.205254
111.792732, 111.036972
184.370651, 187.548859
88.877846, 88.466072
336.653503, 340.056519
181.550644, 184.193756
93.461891, 92.740173
95.026649, 94.298080
63.516693, 62.412857
99.331085, 99.220634
88.045738, 86.959175
48.857365, 48.602699
93.090042, 92.749153
72.907928, 72.948372
62.620853, 62.389801
87.929108, 87.294914
94.632202, 93.524361
94.999634, 94.794579
96.566727, 96.290825
72.924606, 74.098785
72.915024, 72.012299
83.204590, 82.004852
74.153282, 74.108025
85.098228, 84.367195
88.056068, 90.746033
93.741341, 93.221458
94.964958, 94.344704
49.696423, 49.029106
172.216721, 170.909363
90.924744, 90.122505
89.275360, 89.289886
48.709465, 48.838158
93.946419, 93.181496
48.530373, 47.831017
95.651917, 95.939674
80.216339, 83.346214
30.476414, 31.330261
95.060661, 93.839828
99.179306, 95.651558
89.218643, 89.437737
49.514023, 49.374119
73.644844, 73.556938
91.910828, 91.027885
94.960358, 83.229927
40.415878, 39.184746
103.923187, 102.789955
97.255882, 96.657249
95.020653, 94.067078
95.684219, 94.340599
83.387383, 82.631371
103.173599, 106.785561
147.338013, 140.492126
93.307518, 90.410454
72.520317, 71.807976
97.535698, 97.262375
89.525589, 89.170982
49.636307, 48.949661
198.645126, 198.829361
88.179008, 87.106331
74.000450, 73.528633
96.948090, 95.462509
143.492493, 143.975937
256.260895, 248.686935
90.867592, 90.733772
74.388100, 73.670631
43.458740, 41.977524
73.987137, 73.481529
96.689468, 96.169426
345.912811, 332.133545
95.043427, 94.364708
89.479172, 88.150917
88.752487, 88.008667
48.254787, 47.973896
91.426498, 91.328377
57.332855, 57.562859
92.386795, 91.185860
95.361725, 94.702415
47.590717, 46.536781
183.755692, 183.325043
73.977280, 72.927444
73.571404, 73.086723
49.396267, 48.853859
67.700035, 67.691978
176.960663, 173.194366
93.109245, 92.630783
98.525307, 97.116943
93.059776, 92.527550
266.502869, 303.333038
89.674377, 89.227760
87.630234, 86.768883
88.720222, 87.555412
73.906044, 72.865044
74.192322, 73.864052
49.740280, 49.411736
70.662209, 70.600960
166.164825, 165.309738
73.883423, 75.715347
87.337143, 86.334007
95.874908, 95.189522
699.837524, 331.171173
199.234787, 196.437592
99.020660, 98.484680
98.247841, 96.908287
85.878967, 86.569260
175.761017, 200.636841
182.501862, 182.694519
128.690506, 130.042999
39.905323, 39.460964
91.938217, 91.334854
109.490204, 108.071571
99.382240, 98.987419
98.606247, 98.447472
94.855568, 94.002968
200.064209, 193.105927
49.141586, 48.847256
95.899300, 95.386238
90.568008, 89.422035
87.258347, 87.638168
44.828663, 44.222416
143.440445, 130.703629
144.445251, 146.247070
91.392105, 91.914101
91.644608, 90.105446
97.042145, 96.025917
93.602097, 92.635117
81.831451, 81.197884
87.161446, 86.565315
96.045883, 92.138237
88.741226, 89.127754
94.846626, 94.905205
90.064178, 89.756859
49.670853, 47.937641
97.068306, 95.918144
356.815948, 319.136780
73.070801, 71.924522
143.967300, 144.847290
87.092270, 86.345474
90.317673, 90.383766
36.835125, 38.435009
106.674660, 106.430351
69.068695, 70.760956
91.731995, 90.901711
47.816196, 46.911667
97.887054, 97.389420
238.118698, 239.435486
94.392288, 93.487373
109.773399, 108.805107
48.734009, 48.501564
43.263863, 42.476536
147.400833, 149.811569
80.714737, 81.227089
48.332626, 48.171928
48.288166, 47.861401
376.349762, 307.967224
69.679741, 69.277458
74.352394, 73.720833
68.566193, 65.642624
95.505394, 94.979271
47.642292, 47.026585
102.385071, 102.686836
97.975311, 98.466713
49.601978, 50.104572
97.600838, 96.970345
73.785667, 73.566406
34.607338, 33.720932
88.543846, 89.012375
27.567776, 32.536423
73.734825, 72.102631
95.078987, 94.348160
103.360153, 107.466393
199.923782, 200.524078
97.216240, 96.527428
48.891712, 48.356972
97.750366, 96.575661
84.047104, 83.651085
70.126526, 71.186211
99.397789, 99.368614
97.413673, 97.321175
290.118317, 247.433380
98.824471, 98.921486
74.311569, 73.354195
109.115166, 109.237122
95.399864, 94.443947
98.133125, 97.529541
47.596455, 48.951576
96.993805, 96.040321
48.171383, 47.556553
73.242081, 72.460487
89.208054, 88.547829
115.659187, 113.888802
93.224182, 92.482567
65.956818, 65.746254
94.073433, 93.196671
69.971672, 69.585350
95.280457, 93.705360
88.480705, 88.451691
93.303917, 91.996147
64.023163, 63.817535
89.103172, 88.726570
98.949402, 99.582771
163.708893, 160.663712
110.924721, 113.669991
86.524948, 86.958138
48.737835, 48.538887
73.503479, 72.926956
46.858864, 46.468933
216.501144, 213.693558
97.361603, 96.326469
48.937431, 48.614914
93.585945, 92.893539
92.797478, 92.443779
49.167702, 50.024071
233.688065, 219.725159
96.898361, 96.155167
219.267441, 215.493866
94.334297, 90.659073
93.690300, 94.224731
48.050312, 46.363182
73.979210, 73.389259
145.262329, 147.563843
97.215248, 97.021179
46.800373, 45.614349
90.532845, 89.632751
49.481670, 49.264099
94.676682, 94.720634
194.218353, 185.256302
76.635040, 91.524330
220.704834, 216.855103
372.124176, 326.573456
87.571800, 86.201683
89.859222, 90.232841
89.785172, 89.703682
95.543167, 98.790260
171.693970, 167.131302
94.193558, 93.593040
95.171295, 94.047852
88.143150, 87.512733
92.519745, 91.330299
73.785881, 73.680977
98.965538, 100.519295
72.849342, 73.211067
146.904999, 146.093826
98.612030, 97.950546
211.330414, 204.847626
91.964401, 91.272835
86.924324, 86.292816
495.174591, 331.675842
49.664886, 50.138866
185.010254, 184.377106
93.046532, 92.360130
108.614395, 108.546021
69.770668, 69.550041
86.868034, 86.621964
80.806717, 80.239983
83.313385, 82.464096
73.735718, 72.582260
90.892326, 90.377647
48.845497, 47.854050
81.418556, 82.076431
206.718750, 203.195435
47.380772, 46.623474
92.815491, 92.389915
179.003677, 180.696838
71.573769, 73.058571
143.435104, 141.823502
69.986656, 68.985718
92.982582, 92.191498
172.757874, 168.687729
56.461338, 57.313725
95.703163, 94.991394
234.112686, 228.803375
158.767593, 163.045502
202.726273, 200.655548
146.324570, 143.674744
45.788258, 44.838753
42.622986, 45.225403
567.129761, 336.253204
47.299171, 46.303833
211.025055, 207.804672
95.719917, 94.598854
90.941078, 90.491585
47.591660, 46.537056
143.093262, 141.958374
73.474548, 73.131676
301.139648, 302.616821
47.715553, 47.337002
45.784035, 45.263062
74.062645, 73.608971
49.302074, 48.041618
91.690140, 91.065910
94.882103, 93.723389
173.005981, 161.484589
235.049515, 229.412323
337.473663, 341.266113
72.965508, 73.494019
153.180283, 158.027649
70.612457, 69.725502
94.331482, 94.484871
71.546082, 70.937294
310.271423, 312.163086
49.752831, 48.607780
87.426086, 87.160118
45.422134, 47.349266
96.864441, 96.128563
88.917213, 88.613579
72.139534, 69.837967
223.968246, 220.855286
98.581131, 97.220177
49.451744, 48.244225
72.528381, 72.037880
90.048584, 89.490906
94.855629, 94.922264
232.369064, 223.337402
95.411118, 93.115791
74.404106, 72.498817
43.362530, 44.344524
48.257584, 47.231934
99.035225, 97.599846
98.956497, 99.212456
146.507156, 147.990875
69.624840, 68.822868
71.291824, 71.735687
90.954590, 90.426544
96.705818, 95.672569
98.090958, 96.929512
73.609879, 73.244873
93.882088, 92.788139
88.784302, 87.434914
71.635315, 71.726944
91.084892, 90.404030
93.658424, 92.284210
82.295837, 82.114059
90.041954, 90.228035
160.826447, 160.977814
73.781036, 72.905380
334.738770, 311.041718
66.559288, 65.672821
144.857895, 144.154251
205.360153, 199.623398
94.298958, 92.801872
93.597572, 93.217377
47.774231, 47.217495
169.934021, 166.554718
151.156708, 150.381409
44.371521, 44.932007
94.803619, 94.376373
188.009399, 182.531067
96.931259, 95.808105
95.232475, 94.471313
48.186642, 50.323647
97.917084, 97.776756
93.278961, 92.971016
376.158569, 309.868378
98.307335, 97.153770
94.885658, 94.893883
96.418320, 95.267052
97.080528, 96.031609
49.599976, 48.523102
90.029930, 89.625847
98.766685, 98.490387
115.011795, 116.487946
43.765636, 43.106247
544.632568, 331.584290
95.681389, 94.827507
93.305367, 92.302193
367.442871, 292.358978
214.960434, 211.857010
64.657303, 64.418098
73.330009, 72.698425
93.729424, 93.694679
165.748901, 166.510254
193.182236, 189.011169
385.153198, 342.135468
93.990059, 93.617256
97.092003, 94.556435
337.695892, 339.175812
98.712074, 98.004349
92.388588, 91.260513
95.542145, 94.711632
95.441650, 94.582779
67.824112, 67.596107
147.126785, 144.319519
62.198959, 62.189384
111.578430, 113.255638
48.974567, 47.232170
66.214630, 132.436768
46.469196, 46.347713
96.359810, 95.728088
99.083778, 99.445595
93.483719, 93.168945
81.606583, 81.928993
106.337685, 107.870583
141.986038, 142.646179
94.405602, 92.949318
27.259371, 28.405575
169.736526, 173.269058
96.386292, 96.256042
93.572365, 93.116081
68.148537, 68.389427
146.353058, 144.248016
94.727585, 93.593605
238.402054, 231.960114
73.597305, 73.042648
47.187019, 46.308231
78.339745, 78.160484
73.337120, 72.825951
47.774124, 46.585835
98.883553, 97.113297
98.689621, 98.096642
73.533081, 72.942856
93.965431, 95.620682
185.871353, 185.790771
67.526962, 67.370880
210.667374, 186.649490
45.413490, 44.828140
47.615623, 47.550018
49.423889, 49.107765
146.836273, 143.524796
90.777946, 91.103447
87.113060, 86.932716
146.947998, 145.965088
93.161507, 91.647430
73.426636, 73.384979
44.852734, 43.849968
39.850288, 41.282852
74.185204, 69.290710
174.647110, 170.115707
90.642525, 89.423393
110.984421, 112.976570
94.789352, 93.502510
70.591042, 70.335320
97.620880, 96.556892
98.739235, 98.434303
72.436768, 71.941818
190.563232, 188.508560
47.480438, 49.841209
44.388611, 44.307636
49.119846, 49.810081
125.912834, 121.178291
97.513565, 96.142792
146.038681, 136.664047
87.615356, 87.126709
48.327686, 47.661526
98.831306, 97.161736
87.221275, 86.509277
71.988060, 71.403267
92.572525, 90.315422
96.732697, 95.566460
67.519196, 66.888405
73.003319, 72.186012
89.705498, 88.019310
190.781494, 189.348236
73.000587, 72.799034
92.037857, 91.418297
47.617672, 46.863991
91.590431, 90.857567
145.200928, 144.930939
143.437378, 144.039108
94.524269, 94.149300
151.787125, 153.156952
110.921204, 113.938225
48.891029, 47.863594
49.481884, 49.264446
95.099380, 93.326355
90.956375, 90.069321
72.302826, 71.563515
49.696461, 49.029121
105.856850, 106.470757
315.606293, 319.621094
326.534790, 333.752045
73.239143, 72.805061
91.466393, 90.957085
96.028419, 95.725929
87.370613, 87.094658
93.822777, 93.433159
168.754059, 167.433990
92.450790, 92.461029
86.336342, 85.073936
74.238960, 72.785889
93.666954, 92.958641
88.557022, 87.483757
95.113548, 94.247894
41.673580, 45.881241
97.360703, 96.143547
91.254715, 89.750221
141.614319, 144.930130
73.303978, 73.187569
49.278481, 48.425148
96.620087, 95.912605
94.374817, 93.534065
87.153221, 87.671188
99.596710, 100.002937
85.819771, 85.040550
98.200928, 97.353416
71.243843, 69.854965
73.611053, 73.097725
73.516220, 72.905067
93.931259, 93.314926
185.440170, 185.505905
46.068375, 45.584747
93.145515, 92.695595
99.249489, 102.909035
105.581451, 104.136360
90.486023, 90.018471
98.262474, 96.767349
96.909462, 95.167755
74.465599, 73.415230
92.869781, 92.066612
70.082138, 69.371223
36.213951, 37.892345
88.642029, 88.045593
83.529800, 82.080956
43.698647, 44.571373
84.761284, 85.412010
93.424347, 92.611382
93.314316, 92.988503
92.413979, 91.379433
92.991608, 92.193962
83.653343, 83.182922
47.712833, 47.061966
327.626892, 333.136444
46.872524, 46.512222
48.588661, 48.297131
161.059967, 160.796265
90.397614, 90.738976
170.948181, 176.389648
137.551575, 137.813461
47.477386, 46.535179
94.922501, 93.915222
97.912605, 97.065941
97.836731, 97.333092
143.797852, 145.213593
385.563599, 340.508667
99.153404, 99.779602
85.666527, 84.754204
198.220215, 202.508820
95.950409, 95.289360
46.858299, 46.468750
68.721542, 67.824669
94.434982, 94.115646
96.002708, 95.407738
98.914238, 97.145073
137.937164, 134.912109
90.928658, 91.927391
142.392746, 141.546967
74.353416, 72.805885
97.768517, 96.804108
95.002296, 94.393875
64.944641, 64.257919
48.914795, 48.344875
74.526253, 72.760040
73.693756, 73.837349
94.712296, 93.877838
94.708511, 94.468910
97.247490, 96.573662
45.786201, 44.838959
110.182281, 109.918556
232.531876, 228.195190
107.644890, 106.713829
93.847755, 93.143677
196.101807, 193.853302
73.589691, 72.483452
89.598442, 89.704636
96.192009, 95.613304
82.397560, 82.101891
98.865372, 97.404724
47.909641, 46.376335
220.520874, 212.853241
284.381134, 265.433228
116.410782, 119.083145
95.980530, 95.560570
334.009003, 338.523315
178.601471, 172.889679
256.478088, 222.242432
231.814621, 234.539459
141.205276, 143.115479
74.315887, 72.935448
97.478256, 96.190437
95.060951, 93.839760
93.666534, 93.102974
93.152390, 91.292397
41.180393, 41.227509
143.232895, 141.172775
98.435699, 98.111900
89.124451, 89.557518
210.536331, 204.521576
160.425552, 162.053452
72.074059, 72.657219
321.716949, 326.378540
85.094139, 84.785561
140.842194, 143.657684
95.583290, 95.760399
94.267853, 93.516624
70.116447, 70.199188
71.767265, 71.194359
72.329895, 70.681412
98.939606, 98.087807
96.379700, 95.917831
49.211334, 49.865356
159.772400, 156.392517
94.621109, 94.144768
156.733109, 156.829086
180.525314, 155.727951
96.107094, 117.496529
97.890175, 96.747581
96.693039, 95.813698
28.976730, 26.720577
92.391769, 89.215012
83.525276, 82.699226
391.144196, 321.180481
43.844036, 42.075157
93.438629, 92.839027
190.224091, 190.591034
67.752136, 66.495094
96.073448, 94.959389
193.980148, 200.329529
257.386017, 268.309967
338.839752, 340.910767
145.310791, 139.160095
98.964668, 99.433899
98.362335, 97.279945
195.306122, 187.821136
241.015701, 246.619034
95.562561, 94.326225
72.814972, 72.652527
73.895454, 72.555481
149.847778, 153.429047
47.870766, 48.427780
99.166718, 97.316551
291.664551, 308.420258
87.886703, 88.093895
90.985657, 89.933861
96.353180, 95.430702
93.160202, 92.802338
89.487640, 89.175224
137.495163, 139.465179
92.673737, 92.056908
94.409622, 94.147331
116.937347, 114.677361
143.923370, 141.695602
66.703201, 66.568008
89.115349, 89.320541
49.283436, 48.682243
95.835472, 94.670937
95.773582, 94.707413
88.990128, 88.690376
219.944641, 200.081451
95.689331, 94.751228
79.740585, 79.580872
91.840675, 91.038063
74.119255, 71.108643
81.390419, 82.013176
99.133141, 97.599258
292.130371, 302.371216
116.705376, 114.674080
96.653328, 95.694588
168.059494, 170.442322
140.820068, 140.521393
284.875458, 286.638977
236.742111, 229.189163
45.594360, 44.969856
97.774147, 98.445366
99.598000, 99.229645
143.633591, 147.198273
47.284084, 46.988197
72.651299, 72.379120
88.047691, 87.132912
89.999886, 89.794014
148.667114, 149.209167
92.235245, 91.165535
92.381081, 91.443291
92.101425, 92.674789
224.069595, 220.324371
96.047028, 94.821266
46.658440, 47.925682
47.953041, 47.629711
42.026684, 43.300537
194.397537, 201.811707
89.991135, 89.263435
99.175163, 98.461281
73.527229, 73.099022
73.381233, 72.501640
37.042137, 36.034996
74.192406, 73.382469
48.310497, 48.315372
16.562300, 17.907154
94.045258, 94.912987
216.042999, 211.040466
99.101151, 99.300468
99.259712, 100.020294
44.002197, 43.161057
94.697769, 94.160774
48.171974, 47.556450
73.260544, 73.977348
92.320396, 91.997955
97.787193, 97.033539
48.644028, 48.261490
96.086922, 95.051155
161.215439, 161.007660
233.581726, 227.803467
135.056137, 81.647697
85.775421, 85.321434
99.064056, 98.598709
73.393158, 72.279457
228.680176, 223.437683
174.144363, 169.682037
98.688713, 97.669952
48.857353, 48.602806
106.270699, 105.588150
43.527191, 43.241333
114.957970, 114.545197
95.023315, 94.238518
71.990028, 71.817070
72.374947, 71.284798
93.069885, 93.009926
187.247818, 187.001389
146.756485, 146.614136
96.734161, 96.694962
47.174484, 45.619118
31.962721, 29.324411
88.140694, 87.542168
98.517212, 98.307312
94.175209, 88.624077
158.523682, 156.776260
160.692078, 157.571594
203.128967, 197.294739
139.416367, 138.056229
49.240986, 49.540031
72.515709, 71.967400
97.001221, 96.126930
84.331413, 83.429733
140.915497, 141.500412
98.708847, 98.069923
110.008469, 109.735321
34.536877, 30.888016
96.905121, 95.978981
72.330734, 71.667442
193.726791, 192.148941
90.711044, 89.337944
156.863632, 156.925323
45.491547, 43.852562
96.225105, 94.934181
90.864853, 88.534500
168.747345, 179.030670
146.073334, 146.458527
96.272980, 95.370811
45.722767, 45.514137
158.900269, 160.644653
94.910904, 94.351318
96.574020, 96.186157
91.891846, 91.263084
164.969345, 168.132004
139.746078, 137.277527
97.650414, 96.418236
88.488907, 87.172600
96.999367, 95.440376
92.256287, 91.461639
145.060623, 141.477921
94.885269, 93.348099
32.900261, 32.400593
85.200378, 84.892509
110.180130, 109.918388
96.643280, 95.718269
92.017136, 91.379669
73.913124, 73.791145
83.417549, 82.498238
73.466484, 71.546097
262.505035, 270.334412
94.841049, 94.054962
146.358337, 143.751526
96.153305, 94.642570
71.019684, 70.690948
208.121323, 199.206940
98.068176, 97.676346
86.463142, 87.331749
122.780479, 121.890663
201.655350, 195.593292
90.242104, 89.459709
82.123367, 82.107468
99.019188, 98.431053
95.998322, 95.434639
91.099251, 90.339943
171.458527, 171.690399
153.692673, 152.833740
85.125053, 83.658150
73.070625, 73.446846
89.861191, 90.863037
74.074326, 72.882736
199.568497, 188.669128
94.496132, 94.045532
237.438293, 227.837402
209.186325, 212.126923
266.056702, 261.893311
112.617935, 109.187126
48.631622, 50.507660
98.882072, 98.610023
89.188095, 89.448776
223.873947, 221.893951
95.295593, 94.898056
48.421970, 47.560585
96.275963, 95.407097
49.601856, 50.104271
143.908615, 143.995407
73.828560, 72.507545
133.727249, 136.959473
440.644531, 246.761017
98.410713, 98.784752
131.965057, 128.430923
97.597717, 96.472740
92.635628, 91.684555
155.697189, 154.884430
90.947075, 90.674797
95.704720, 95.702179
90.323181, 90.175629
45.830555, 45.442986
69.900925, 72.073174
106.897369, 106.753532
73.485771, 72.668472
97.093292, 96.127922
91.015137, 90.396538
94.155159, 93.599014
86.464783, 87.329918
25.651102, 26.092201
135.049728, 133.929321
88.697014, 87.983406
98.412216, 98.157036
146.135544, 147.478882
88.347099, 88.540298
73.233215, 72.757309
47.896942, 47.442673
97.006226, 96.499947
94.784767, 94.324127
224.340057, 222.126923
98.473267, 97.646400
168.486694, 166.867477
144.790436, 142.653992
224.760345, 222.182983
103.129051, 105.985130
96.753578, 95.696510
268.604462, 273.449371
94.559921, 92.715355
90.990776, 90.529335
90.159828, 89.817238
147.684097, 154.059723
74.031418, 72.313934
96.700584, 95.547760
119.898491, 126.982231
96.743652, 95.996330
220.336609, 214.994278
180.919830, 179.450592
96.175774, 95.687126
97.487389, 96.461021
98.423950, 98.323898
579.833618, 335.537170
93.574127, 92.498772
74.289169, 73.507423
98.613533, 97.354767
97.922661, 97.255676
97.156570, 95.493309
392.357574, 329.968506
94.088379, 93.036476
90.893105, 90.760292
91.726822, 91.081688
40.788727, 42.865013
94.149429, 93.965965
103.173767, 106.784706
89.975372, 90.277771
95.278526, 94.279198
108.401657, 112.999077
73.121437, 73.725861
74.219788, 73.156288
98.863220, 99.472748
185.836304, 196.521347
95.876175, 95.653084
157.897415, 157.764191
90.785988, 89.141998
307.312927, 279.984802
109.390953, 110.812592
85.262405, 83.898277
97.757805, 96.285744
325.986481, 328.839050
49.600113, 48.523247
44.857849, 44.109451
89.906151, 89.314232
97.130028, 95.752213
72.680199, 72.244995
142.381744, 143.579956
115.018387, 116.488380
100.741455, 104.561981
335.793121, 339.591095
193.455612, 190.345428
49.396358, 48.853699
145.561554, 143.969421
69.697777, 69.091347
48.734028, 48.265354
30.925991, 35.257431
94.893326, 94.555954
41.863480, 40.034737
276.599976, 227.588318
89.592026, 89.367302
79.958473, 78.941750
90.302582, 87.327141
70.939224, 78.321495
90.619698, 90.221817
104.695168, 102.643410
92.229317, 91.121437
95.002182, 94.718918
114.598373, 113.686989
97.468117, 96.898933
338.356689, 341.422424
43.523182, 42.421028
47.502705, 46.348087
90.395416, 89.968590
99.389236, 98.707520
97.496536, 96.496719
93.626358, 93.925507
294.693024, 301.175232
71.605911, 70.669022
146.397705, 146.920013
90.144478, 90.206230
76.835266, 69.985092
142.263031, 143.052963
90.794670, 89.896080
91.692024, 102.419418
85.780708, 85.244560
72.310326, 72.272591
194.892868, 192.734283
202.172852, 200.434509
137.988739, 136.101685
74.010017, 72.614204
93.551094, 92.256432
48.127171, 47.217861
137.730438, 137.249924
92.630623, 93.260712
181.986115, 183.635254
95.683937, 94.735916
73.351021, 73.314705
97.370728, 96.124809
49.507847, 49.929886
220.010818, 217.048935
199.833023, 194.774506
73.844437, 74.130501
89.275917, 89.289886
141.711044, 147.044220
168.653275, 162.510742
99.081558, 99.467674
90.586601, 90.453819
90.382668, 90.038261
97.732918, 97.286354
98.055382, 97.578011
325.875275, 330.752716
99.639214, 99.367645
220.969574, 218.357300
94.789764, 93.562950
48.841465, 50.244656
49.536495, 99.804207
760.421204, 335.780121
98.010178, 97.516174
97.476593, 96.908272
72.691040, 71.991493
97.102676, 95.519897
202.228363, 199.526993
48.846035, 47.853020
47.974037, 52.102890
168.912155, 169.363083
49.423878, 49.107925
89.470589, 88.943962
87.054176, 85.633659
93.843109, 92.640076
47.216503, 46.049477
95.942596, 94.764832
183.069962, 186.486465
65.542702, 65.252647
94.412086, 94.228111
95.389374, 94.603630
90.395035, 91.616020
96.795410, 96.076134
49.636318, 48.950241
48.158470, 47.829559
97.601189, 96.869286
69.303711, 69.231300
74.312889, 72.428703
98.509987, 99.159698
338.843018, 341.005737
142.151596, 140.743622
92.474976, 91.358978
98.253540, 97.608696
74.462982, 73.225273
95.701591, 95.292961
73.688599, 73.345032
92.313919, 91.138763
92.492409, 91.702461
63.494804, 62.923714
92.775063, 93.316902
47.648762, 46.660427
48.683880, 48.534119
147.780182, 147.445267
95.159462, 94.976501
98.453979, 96.659157
302.666046, 318.911316
74.004868, 73.108459
115.065811, 114.147957
95.040497, 94.403648
93.816132, 93.645401
98.686958, 97.654106
47.615349, 47.549805
70.230133, 69.603897
86.704956, 85.787102
181.430237, 179.891357
85.103142, 84.056335
94.886429, 93.347748
147.726791, 150.632202
167.350510, 171.803085
87.740189, 87.375740
102.702995, 104.196510
92.249374, 92.832985
73.720131, 73.332222
95.168182, 94.711967
115.768730, 116.120834
111.233521, 118.980247
214.481537, 209.916382
96.126854, 95.026054
92.204674, 90.418701
232.853989, 226.078308
71.362221, 69.173286
89.209473, 88.316666
170.887238, 178.933044
90.598923, 90.266777
96.599510, 95.270805
92.093254, 91.230751
71.311951, 70.975975
53.387527, 54.902191
215.320587, 211.281036
71.297386, 71.060913
34.599087, 35.931992
47.554634, 46.915989
48.198341, 47.598198
