0-norm,2-norm,3-norm,5-norm,7-norm,10-norm,minimum Number,maximum Number,range Number,mean Number,avg_dev Number,mode Number,minimum MendeleevNumber,maximum MendeleevNumber,range MendeleevNumber,mean MendeleevNumber,avg_dev MendeleevNumber,mode MendeleevNumber,minimum AtomicWeight,maximum AtomicWeight,range AtomicWeight,mean AtomicWeight,avg_dev AtomicWeight,mode AtomicWeight,minimum MeltingT,maximum MeltingT,range MeltingT,mean MeltingT,avg_dev MeltingT,mode MeltingT,minimum Column,maximum Column,range Column,mean Column,avg_dev Column,mode Column,minimum Row,maximum Row,range Row,mean Row,avg_dev Row,mode Row,minimum CovalentRadius,maximum CovalentRadius,range CovalentRadius,mean CovalentRadius,avg_dev CovalentRadius,mode CovalentRadius,minimum Electronegativity,maximum Electronegativity,range Electronegativity,mean Electronegativity,avg_dev Electronegativity,mode Electronegativity,minimum NsValence,maximum NsValence,range NsValence,mean NsValence,avg_dev NsValence,mode NsValence,minimum NpValence,maximum NpValence,range NpValence,mean NpValence,avg_dev NpValence,mode NpValence,minimum NdValence,maximum NdValence,range NdValence,mean NdValence,avg_dev NdValence,mode NdValence,minimum NfValence,maximum NfValence,range NfValence,mean NfValence,avg_dev NfValence,mode NfValence,minimum NValence,maximum NValence,range NValence,mean NValence,avg_dev NValence,mode NValence,minimum NsUnfilled,maximum NsUnfilled,range NsUnfilled,mean NsUnfilled,avg_dev NsUnfilled,mode NsUnfilled,minimum NpUnfilled,maximum NpUnfilled,range NpUnfilled,mean NpUnfilled,avg_dev NpUnfilled,mode NpUnfilled,minimum NdUnfilled,maximum NdUnfilled,range NdUnfilled,mean NdUnfilled,avg_dev NdUnfilled,mode NdUnfilled,minimum NfUnfilled,maximum NfUnfilled,range NfUnfilled,mean NfUnfilled,avg_dev NfUnfilled,mode NfUnfilled,minimum NUnfilled,maximum NUnfilled,range NUnfilled,mean NUnfilled,avg_dev NUnfilled,mode NUnfilled,minimum GSvolume_pa,maximum GSvolume_pa,range GSvolume_pa,mean GSvolume_pa,avg_dev GSvolume_pa,mode GSvolume_pa,minimum GSbandgap,maximum GSbandgap,range GSbandgap,mean GSbandgap,avg_dev GSbandgap,mode GSbandgap,minimum GSmagmom,maximum GSmagmom,range GSmagmom,mean GSmagmom,avg_dev GSmagmom,mode GSmagmom,minimum SpaceGroupNumber,maximum SpaceGroupNumber,range SpaceGroupNumber,mean SpaceGroupNumber,avg_dev SpaceGroupNumber,mode SpaceGroupNumber,avg s valence electrons,avg p valence electrons,avg d valence electrons,avg f valence electrons,compound possible,max ionic char,avg ionic char,is_cubic
4,0.6857221330466153,0.6109154538718146,0.5575545391692709,0.536450264252524,0.5215327929730288,8.0,83.0,75.0,11.296875,3.296875,8.0,49.0,87.0,38.0,77.484375,9.78173828125,87.0,15.9994,208.9804,192.981,23.4704265625,7.4710265625000005,15.9994,54.8,2180.0,2125.2,502.625,447.825,54.8,2.0,16.0,14.0,9.265625,6.91357421875,16.0,2.0,6.0,4.0,2.5625,0.5625,2.0,66.0,148.0,82.0,103.578125,37.578125,66.0,1.31,3.44,2.13,2.3915625,1.0484375,3.44,1.0,2.0,1.0,1.984375,0.03076171875,2.0,0.0,4.0,4.0,2.046875,1.98291015625,4.0,0.0,10.0,10.0,0.234375,0.4541015625,0.0,0.0,14.0,14.0,0.21875,0.4306640625,0.0,2.0,29.0,27.0,4.484375,2.3291015625,6.0,0.0,1.0,1.0,0.015625,0.03076171875,0.0,0.0,3.0,3.0,1.046875,1.01416015625,2.0,0.0,5.0,5.0,0.078125,0.15380859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,1.140625,1.0693359375,2.0,9.105,32.95,23.845000000000002,15.971875000000002,7.016308593750001,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,100.703125,91.47509765625,12.0,1.984375,2.046875,0.234375,0.21875,False,0.6783286799695526,0.1674468552729021,False
3,0.6770032003863301,0.6180716282110316,0.5902809465808674,0.5849773464470152,0.5835495117606383,14.0,67.0,53.0,32.583333333333336,22.944444444444446,14.0,33.0,78.0,45.0,60.833333333333336,20.02777777777778,78.0,28.0855,164.93032,136.84482,75.93815208333332,59.32811194444444,28.0855,1519.0,1747.0,228.0,1693.0,36.0,1687.0,3.0,14.0,11.0,9.75,4.958333333333333,14.0,3.0,6.0,3.0,4.083333333333333,1.2777777777777777,3.0,111.0,192.0,81.0,140.33333333333334,34.44444444444445,111.0,1.23,1.9,0.6699999999999999,1.6475,0.29458333333333325,1.9,2.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,1.1666666666666667,0.9722222222222223,2.0,0.0,5.0,5.0,0.4166666666666667,0.763888888888889,0.0,0.0,11.0,11.0,3.6666666666666665,4.888888888888888,0.0,4.0,13.0,9.0,7.25,3.8333333333333335,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.3333333333333335,1.9444444444444446,4.0,0.0,5.0,5.0,0.4166666666666667,0.763888888888889,0.0,0.0,3.0,3.0,1.0,1.3333333333333333,0.0,3.0,5.0,2.0,3.75,0.5,4.0,10.4875862069,30.7333333333,20.245747126399998,23.04174329500833,5.127726692194443,20.44,0.0,0.773,0.773,0.4509166666666667,0.37576388888888895,0.773,0.0,0.000310120689655,0.000310120689655,2.5843390804583332e-05,4.737954980840277e-05,0.0,194.0,227.0,33.0,215.16666666666666,14.111111111111114,227.0,2.0,1.1666666666666667,0.4166666666666667,3.6666666666666665,False,0.10615687982878219,0.022809851851832007,False
4,0.648074069840786,0.6091199348919785,0.6005237760880777,0.6000397970967368,0.6000010180820754,9.0,79.0,70.0,18.4,12.36,9.0,3.0,93.0,90.0,70.3,27.78000000000001,93.0,18.9984032,196.966569,177.9681658,41.61351268,31.070611264,18.9984032,53.5,1337.33,1283.83,326.486,327.5832,53.5,1.0,17.0,16.0,12.8,5.08,17.0,2.0,6.0,4.0,2.9,1.08,2.0,57.0,203.0,146.0,100.5,52.2,57.0,0.82,3.98,3.16,2.9669999999999996,1.2156,3.98,1.0,2.0,1.0,1.7,0.42000000000000004,2.0,0.0,5.0,5.0,3.1,2.28,5.0,0.0,10.0,10.0,1.0,1.8,0.0,0.0,14.0,14.0,1.4,2.5199999999999996,0.0,1.0,25.0,24.0,7.2,3.560000000000001,7.0,0.0,1.0,1.0,0.3,0.41999999999999993,0.0,0.0,5.0,5.0,1.1,0.78,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,1.4,0.72,1.0,9.7075,73.1066666667,63.3991666667,23.763833333339996,19.737133333343998,9.7075,0.0,1.97,1.97,1.182,0.9456,1.97,0.0,0.0,0.0,0.0,0.0,0.0,15.0,229.0,214.0,99.8,101.75999999999999,15.0,1.7,3.1,1.0,1.4,False,0.9176189628313963,0.1949400932911174,True
6,0.5677270907634907,0.5158931682273399,0.5012670714586754,0.5001200328373435,0.5000040425731009,1.0,35.0,34.0,5.363636363636363,4.3966942148760335,1.0,72.0,95.0,23.0,88.22727272727273,6.1239669421487575,92.0,1.00794,79.904,78.89605999999999,10.902066036363637,9.902404766942148,1.00794,14.01,3823.0,3808.99,833.4981818181818,1224.7735537190083,14.01,1.0,17.0,16.0,8.181818181818182,7.181818181818182,1.0,1.0,4.0,3.0,1.5909090909090908,0.5909090909090909,1.0,31.0,120.0,89.0,52.18181818181818,21.181818181818183,31.0,2.04,3.98,1.94,2.652727272727273,0.5457851239669421,2.2,1.0,2.0,1.0,1.5,0.5,1.0,0.0,5.0,5.0,1.6818181818181819,1.7438016528925617,0.0,0.0,10.0,10.0,0.45454545454545453,0.8677685950413221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0,16.0,3.6363636363636362,2.6942148760330578,1.0,0.0,1.0,1.0,0.5,0.5,1.0,0.0,5.0,5.0,1.3181818181818181,1.462809917355372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,1.8181818181818181,1.190082644628099,1.0,5.64,29.48,23.84,8.435284090909091,2.9515495867768595,6.615,1.457,7.853,6.396,5.530227272727272,2.4052066115702484,7.853,0.0,0.0,0.0,0.0,0.0,0.0,15.0,194.0,179.0,154.27272727272728,58.85123966942148,194.0,1.5,1.6818181818181819,0.45454545454545453,0.0,True,0.6097235715364788,0.08335234421473212,False
5,0.4895604370122276,0.40588591778041255,0.3702784502330305,0.36484494918457855,0.36374279212497,8.0,56.0,48.0,31.636363636363637,9.851239669421489,33.0,9.0,87.0,78.0,57.90909090909091,24.26446280991735,84.0,15.9994,137.327,121.3276,72.52398181818182,25.30845619834711,74.9216,54.8,1941.0,1886.2,1265.3454545454545,444.11239669421485,1090.0,2.0,16.0,14.0,9.454545454545455,5.223140495867768,15.0,2.0,6.0,4.0,4.181818181818182,0.6611570247933883,4.0,66.0,215.0,149.0,141.45454545454547,33.48760330578512,119.0,0.89,3.44,2.55,1.8800000000000003,0.5018181818181818,2.18,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,1.4545454545454546,1.586776859504132,3.0,0.0,10.0,10.0,5.090909090909091,3.9008264462809916,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,15.0,13.0,8.545454545454545,4.694214876033058,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.2727272727272727,1.3884297520661157,3.0,0.0,8.0,8.0,2.1818181818181817,2.7768595041322315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,3.4545454545454546,1.8512396694214872,3.0,9.105,63.59,54.485,25.438636363636366,13.873223140495872,22.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1106628,2.1106628,0.3837609696969697,0.6279643019283747,0.0,12.0,229.0,217.0,180.0,40.72727272727273,166.0,2.0,1.4545454545454546,5.090909090909091,0.0,False,0.8032113561415081,0.08329891366937979,False
3,0.6782329983125268,0.6248799769526243,0.6037190412142994,0.6006677156890837,0.6000585690081267,8.0,27.0,19.0,14.2,7.6800000000000015,8.0,58.0,87.0,29.0,76.9,12.12,87.0,15.9994,58.933195,42.933794999999996,29.97775236,17.373265584000002,15.9994,54.8,1768.0,1713.2,656.6270000000001,722.1924000000001,54.8,9.0,16.0,7.0,13.6,2.88,16.0,2.0,4.0,2.0,2.7,0.8400000000000001,2.0,66.0,126.0,60.0,89.5,28.2,66.0,1.61,3.44,1.8299999999999998,2.789,0.7811999999999999,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.5,1.8,4.0,0.0,7.0,7.0,2.1,2.9400000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,6.0,6.6,1.44,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1.7,1.02,2.0,0.0,3.0,3.0,0.9,1.2600000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,2.6,0.72,2.0,9.105,16.48,7.375,10.1845,1.2953999999999994,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5484712,1.5484712,0.46454136,0.650357904,0.0,12.0,225.0,213.0,87.9,91.08,12.0,2.0,2.5,2.1,0.0,True,0.5670898161093587,0.116607420098471,False
3,0.5773502691896257,0.4807498567691361,0.4152436465385057,0.389976937586229,0.37204105801130144,23.0,73.0,50.0,45.666666666666664,18.22222222222222,23.0,46.0,48.0,2.0,47.0,0.6666666666666666,46.0,50.9415,180.94788,130.00638,108.26525333333335,48.45508444444445,50.9415,2183.0,3290.0,1107.0,2741.0,372.0,2183.0,5.0,5.0,0.0,5.0,0.0,5.0,4.0,6.0,2.0,5.0,0.6666666666666666,4.0,153.0,170.0,17.0,162.33333333333334,6.222222222222219,153.0,1.5,1.63,0.1299999999999999,1.5766666666666669,0.05111111111111103,1.5,1.0,2.0,1.0,1.6666666666666667,0.4444444444444444,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,1.0,3.3333333333333335,0.4444444444444445,3.0,0.0,14.0,14.0,4.666666666666667,6.222222222222222,0.0,5.0,19.0,14.0,9.666666666666666,6.222222222222221,5.0,0.0,1.0,1.0,0.3333333333333333,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,1.0,6.666666666666667,0.44444444444444436,6.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,7.0,0.0,7.0,13.01,18.18,5.17,16.436666666666664,2.284444444444446,13.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.0,229.0,0.0,229.0,0.0,229.0,1.6666666666666667,0.0,3.3333333333333335,4.666666666666667,False,0.004216087244049427,0.0007708821706652941,False
5,0.5345224838248488,0.46280168589678333,0.4338204555117958,0.42952214812389394,0.42865506186535507,1.0,27.0,26.0,8.214285714285714,4.224489795918366,8.0,3.0,92.0,89.0,77.85714285714286,13.897959183673468,87.0,1.00794,58.933195,57.925255,16.64884392857143,9.247686734693877,15.9994,14.01,3823.0,3808.99,996.0257142857142,1321.8424489795918,54.8,1.0,16.0,15.0,10.785714285714286,5.846938775510203,16.0,1.0,4.0,3.0,2.0714285714285716,0.5510204081632655,2.0,31.0,203.0,172.0,74.71428571428571,26.204081632653054,66.0,0.82,3.44,2.62,2.685,0.6471428571428571,3.44,1.0,2.0,1.0,1.7142857142857142,0.4081632653061225,2.0,0.0,4.0,4.0,2.142857142857143,1.5918367346938775,4.0,0.0,7.0,7.0,0.5,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,8.0,4.357142857142857,2.0714285714285716,6.0,0.0,1.0,1.0,0.2857142857142857,0.40816326530612246,0.0,0.0,4.0,4.0,1.7142857142857142,1.2244897959183674,2.0,0.0,3.0,3.0,0.21428571428571427,0.3979591836734694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,2.2142857142857144,0.8775510204081634,2.0,5.64,73.1066666667,67.4666666667,12.481904761907144,8.660680272113266,9.105,0.0,7.853,7.853,2.6462142857142856,3.0242448979591834,0.0,0.0,1.5484712,1.5484712,0.11060508571428572,0.20540944489795918,0.0,12.0,229.0,217.0,118.5,91.28571428571429,12.0,1.7142857142857142,2.142857142857143,0.5,0.0,True,0.8202341305415322,0.10337625779300191,False
4,0.6857221330466153,0.6109154538718146,0.5575545391692709,0.536450264252524,0.5215327929730288,8.0,56.0,48.0,10.703125,2.703125,8.0,9.0,87.0,78.0,76.65625,10.34375,87.0,15.9994,137.327,121.3276,21.959989665625,5.960589665625,15.9994,54.8,1000.0,945.2,490.26671875,435.46671875000004,54.8,2.0,16.0,14.0,9.171875,6.94775390625,16.0,2.0,6.0,4.0,2.546875,0.546875,2.0,66.0,215.0,149.0,104.34375,38.34375,66.0,0.89,3.44,2.55,2.373125,1.066875,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.015625,1.984375,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,4.015625,1.984375,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1.078125,1.04443359375,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1.078125,1.04443359375,2.0,9.105,63.59,54.485,16.53328125,7.4299462890625,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,104.03125,92.03125,12.0,2.0,2.015625,0.0,0.0,False,0.8032113561415081,0.17019737266157003,False
3,0.6905167032586478,0.6204412231265375,0.5757280422535961,0.5616885960426198,0.5547550551479555,12.0,34.0,22.0,13.172413793103448,1.4363852556480383,12.0,68.0,89.0,21.0,70.79310344827586,3.082045184304399,68.0,24.305,78.96,54.654999999999994,27.297188386206898,3.5629525250891807,24.305,494.0,933.47,439.47,912.5393103448275,28.86478002378128,923.0,2.0,16.0,14.0,7.0344827586206895,5.555291319857313,2.0,3.0,4.0,1.0,3.0344827586206895,0.06658739595719368,3.0,120.0,141.0,21.0,132.0,9.931034482758621,141.0,1.31,2.55,1.2399999999999998,1.476896551724138,0.1841617122473246,1.31,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,0.5517241379310345,0.6087990487514863,0.0,0.0,10.0,10.0,0.3448275862068966,0.6658739595719382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,14.0,2.896551724137931,0.9892984542211652,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.1379310344827585,2.3686087990487517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.1379310344827585,2.3686087990487517,0.0,16.48,25.92,9.440000000000001,20.34206896551724,3.1961950059453037,22.89,0.0,0.799,0.799,0.027551724137931034,0.05320332936979786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,225.0,211.0,200.6206896551724,20.175980975029727,194.0,2.0,0.5517241379310345,0.3448275862068966,0.0,False,0.31914097090807514,0.01397913878930479,False
3,0.7071067811865476,0.6735400034370317,0.6669268801209055,0.6666782918025496,0.666666793823133,9.0,26.0,17.0,12.333333333333334,4.555555555555556,9.0,55.0,93.0,38.0,82.5,14.0,93.0,18.9984032,55.845,36.8465968,26.023935466666668,9.940354844444446,18.9984032,53.5,1811.0,1757.5,491.3333333333333,583.7777777777778,53.5,2.0,17.0,15.0,13.0,5.333333333333333,17.0,2.0,4.0,2.0,2.5,0.6666666666666666,2.0,57.0,141.0,84.0,83.5,35.333333333333336,57.0,1.31,3.98,2.67,3.1766666666666663,1.0711111111111113,3.98,2.0,2.0,0.0,2.0,0.0,2.0,0.0,5.0,5.0,3.3333333333333335,2.222222222222222,5.0,0.0,6.0,6.0,1.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,6.0,6.333333333333333,1.4444444444444446,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,0.4444444444444445,1.0,0.0,4.0,4.0,0.6666666666666666,1.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.3333333333333333,0.8888888888888888,1.0,9.7075,22.89,13.182500000000001,12.075000000000001,3.605000000000001,9.7075,0.0,1.97,1.97,1.3133333333333332,0.8755555555555556,1.97,0.0,2.1106628,2.1106628,0.3517771333333333,0.5862952222222222,0.0,15.0,229.0,214.0,80.5,87.33333333333333,15.0,2.0,3.3333333333333335,1.0,0.0,True,0.8317366554863865,0.1703574894324798,False
3,0.66332495807108,0.6144633651371695,0.6009844187491661,0.6000783545597032,0.6000020321795635,25.0,77.0,52.0,36.8,16.08,25.0,52.0,79.0,27.0,59.0,8.4,52.0,54.938045,192.217,137.278955,85.934227,42.51310920000001,54.938045,1211.4,2739.0,1527.6,1701.48,415.008,1519.0,7.0,14.0,7.0,8.8,2.16,7.0,4.0,6.0,2.0,4.4,0.6400000000000002,4.0,120.0,141.0,21.0,135.6,6.240000000000004,139.0,1.55,2.2,0.6500000000000001,1.7719999999999998,0.2663999999999999,1.55,2.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,0.4,0.64,0.0,5.0,10.0,5.0,6.4,1.6800000000000002,5.0,0.0,14.0,14.0,2.8,4.4799999999999995,0.0,7.0,23.0,16.0,11.6,5.5200000000000005,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.8,1.28,0.0,0.0,5.0,5.0,3.6,1.6799999999999997,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,2.0,4.4,0.72,5.0,10.4875862069,23.005,12.5174137931,13.735551724139999,3.897558620688,10.4875862069,0.0,0.383,0.383,0.0766,0.12256,0.0,0.0,0.000310120689655,0.000310120689655,0.000186072413793,0.00014885793103439998,0.000310120689655,217.0,225.0,8.0,220.2,3.8399999999999976,217.0,2.0,0.4,6.4,2.8,False,0.1002380044323461,0.018570953781884503,True
4,0.6658523672707036,0.5932590586282835,0.5431661180433569,0.5242288337357662,0.5118149154590839,8.0,39.0,31.0,11.375,3.375,8.0,12.0,87.0,75.0,75.625,11.375,87.0,15.9994,88.90585,72.90645,23.397257812499998,7.3978578125,15.9994,54.8,1799.0,1744.2,529.8615625,475.06156250000004,54.8,2.0,16.0,14.0,9.3125,6.79296875,16.0,2.0,5.0,3.0,2.59375,0.59375,2.0,66.0,190.0,124.0,104.75,38.75,66.0,1.22,3.44,2.2199999999999998,2.390625,1.049375,3.44,1.0,2.0,1.0,1.96875,0.060546875,2.0,0.0,4.0,4.0,2.0,2.0,4.0,0.0,10.0,10.0,0.34375,0.64453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,9.0,4.3125,2.10546875,6.0,0.0,1.0,1.0,0.03125,0.060546875,0.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,9.0,9.0,0.28125,0.544921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,1.3125,1.16796875,2.0,9.105,32.365,23.26,15.924218750000001,7.122607421875,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,103.96875,91.96875,12.0,1.96875,2.0,0.34375,0.0,False,0.7083205926780534,0.1677143868082418,False
2,0.7071067811865476,0.6299605249474366,0.5743491774985174,0.5520447568369062,0.5358867312681466,27.0,76.0,49.0,51.5,24.5,27.0,57.0,58.0,1.0,57.5,0.5,57.0,58.933195,190.23,131.296805,124.58159749999999,65.6484025,58.933195,1768.0,3306.0,1538.0,2537.0,769.0,1768.0,8.0,9.0,1.0,8.5,0.5,8.0,4.0,6.0,2.0,5.0,1.0,4.0,126.0,144.0,18.0,135.0,9.0,126.0,1.88,2.2,0.3200000000000003,2.04,0.16000000000000014,1.88,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,1.0,6.5,0.5,6.0,0.0,14.0,14.0,7.0,7.0,0.0,9.0,22.0,13.0,15.5,6.5,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,1.0,3.5,0.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,1.0,3.5,0.5,3.0,10.245,14.09,3.8450000000000006,12.1675,1.9225000000000003,10.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5484712,1.5484712,0.7742356,0.7742356,0.0,194.0,194.0,0.0,194.0,0.0,194.0,2.0,0.0,6.5,7.0,False,0.025275098398206075,0.006318774599551519,False
3,0.6546536707079771,0.5970484566258902,0.5750650283013602,0.5720691506685885,0.5714844049399023,3.0,47.0,44.0,12.714285714285714,9.795918367346937,9.0,1.0,93.0,92.0,62.714285714285715,35.26530612244898,93.0,6.941,107.8682,100.9272,28.249116114285716,22.74830968163266,18.9984032,53.5,1234.93,1181.43,336.61571428571426,323.5608163265306,53.5,1.0,17.0,16.0,11.571428571428571,6.204081632653062,17.0,2.0,5.0,3.0,2.4285714285714284,0.7346938775510203,2.0,57.0,145.0,88.0,89.85714285714286,37.55102040816327,57.0,0.98,3.98,3.0,2.8299999999999996,1.3142857142857143,3.98,1.0,2.0,1.0,1.5714285714285714,0.489795918367347,2.0,0.0,5.0,5.0,2.857142857142857,2.4489795918367347,5.0,0.0,10.0,10.0,1.4285714285714286,2.4489795918367347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,10.0,5.857142857142857,2.775510204081633,7.0,0.0,1.0,1.0,0.42857142857142855,0.4897959183673469,0.0,0.0,1.0,1.0,0.5714285714285714,0.489795918367347,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,9.7075,16.5933333333,6.885833333299999,12.620952380942855,3.329659863934693,9.7075,0.0,1.97,1.97,1.1257142857142857,0.9648979591836735,1.97,0.0,0.0,0.0,0.0,0.0,0.0,15.0,229.0,214.0,106.14285714285714,104.16326530612244,15.0,1.5714285714285714,2.857142857142857,1.4285714285714286,0.0,False,0.8946007754381357,0.20738561579593043,False
2,0.7905694150420949,0.7591472429689157,0.7506162703470459,0.7500489811920582,0.7500012701219063,25.0,51.0,26.0,31.5,9.75,25.0,52.0,85.0,33.0,60.25,12.375,52.0,54.938045,121.76,66.821955,71.64353375,25.058233125,54.938045,903.78,1519.0,615.22,1365.195,230.70750000000004,1519.0,7.0,15.0,8.0,9.0,3.0,7.0,4.0,5.0,1.0,4.25,0.375,4.0,139.0,139.0,0.0,139.0,0.0,139.0,1.55,2.05,0.4999999999999998,1.675,0.18749999999999994,1.55,2.0,2.0,0.0,2.0,0.0,2.0,0.0,3.0,3.0,0.75,1.125,0.0,5.0,10.0,5.0,6.25,1.875,5.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,15.0,8.0,9.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.75,1.125,0.0,0.0,5.0,5.0,3.75,1.875,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,2.0,4.5,0.75,5.0,10.4875862069,31.56,21.072413793099997,15.755689655175,7.902155172412501,10.4875862069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000310120689655,0.000310120689655,0.00023259051724125,0.000116295258620625,0.000310120689655,166.0,217.0,51.0,204.25,19.125,217.0,2.0,0.75,6.25,0.0,False,0.06058693718652419,0.011360050722473286,True
3,0.6633249580710799,0.6144633651371695,0.6009844187491661,0.6000783545597032,0.6000020321795635,8.0,50.0,42.0,21.2,15.839999999999998,8.0,79.0,87.0,8.0,84.0,3.6,87.0,15.9994,118.71,102.7106,47.86964,38.244288,15.9994,54.8,1211.4,1156.6000000000001,376.17600000000004,385.6512,54.8,14.0,16.0,2.0,15.2,0.9600000000000002,16.0,2.0,5.0,3.0,3.0,1.2,2.0,66.0,139.0,73.0,91.4,30.48,66.0,1.96,3.44,1.48,2.8579999999999997,0.6984000000000001,3.44,2.0,2.0,0.0,2.0,0.0,2.0,2.0,4.0,2.0,3.2,0.96,4.0,0.0,10.0,10.0,4.0,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,14.0,8.0,9.2,3.84,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,2.8,0.96,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,2.8,0.96,2.0,9.105,33.285,24.179999999999996,16.720999999999997,9.139199999999999,9.105,0.0,0.383,0.383,0.0766,0.12256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,80.4,82.08,12.0,2.0,3.2,4.0,0.0,True,0.4216638471290559,0.09865340319217752,False
